,samples,energies
20,"('[0.9515586420893669 0.9398250803351402 0.962327666580677 0.9603927284479141]', 'tensor([[ 0.1331,  0.1169,  0.3886,  0.3416,  0.0048,  0.0151, -1.4071]])')",0.3694424629211426
21,"('[0.9764918088912964 0.9697018973529339 0.9736957252025604 0.9948912002146244]', 'tensor([[ 0.1340,  0.1168,  0.3875,  0.3419,  0.0047,  0.0151, -1.4574]])')",0.31908369064331055
22,"('[0.9946127366274595 0.9728861376643181 0.9689543843269348 0.9799571372568607]', 'tensor([[ 0.1325,  0.1160,  0.3893,  0.3422,  0.0047,  0.0153, -1.4582]])')",0.31822752952575684
23,"('[0.7206400036811829 0.8894831538200378 0.8246785998344421 0.8104529678821564]', 'tensor([[ 0.1301,  0.1164,  0.3770,  0.3581,  0.0049,  0.0135, -1.1226]])')",0.6502014398574829
24,"('[0.9909364376217127 0.9780522212386131 0.9925877992063761 0.9934387132525444]', 'tensor([[ 0.1329,  0.1165,  0.3887,  0.3420,  0.0048,  0.0151, -1.4775]])')",0.2989283800125122
25,"('[0.9878137968480587 0.9767754003405571 0.988206047564745 0.9937816057354212]', 'tensor([[ 0.1332,  0.1166,  0.3884,  0.3420,  0.0048,  0.0151, -1.4733]])')",0.3031425476074219
26,"('[0.9936761446297169 0.967050589621067 0.9747877642512321 0.9621403515338898]', 'tensor([[ 0.1312,  0.1157,  0.3906,  0.3424,  0.0048,  0.0154, -1.4488]])')",0.3275289535522461
27,"('[0.8292859792709351 0.847702868282795 0.8060490936040878 0.8274434208869934]', 'tensor([[ 0.1313,  0.1160,  0.3870,  0.3460,  0.0048,  0.0150, -1.1552]])')",0.620246171951294
28,"('[0.9947312148287892 0.9775000996887684 0.9850421473383904 0.959543202072382]', 'tensor([[ 0.1304,  0.1154,  0.3905,  0.3435,  0.0048,  0.0153, -1.4584]])')",0.31767523288726807
29,"('[0.996384703554213 0.9838651604950428 0.9893694370985031 0.9938833583146334]', 'tensor([[ 0.1327,  0.1163,  0.3887,  0.3424,  0.0047,  0.0152, -1.4818]])')",0.2946094274520874
30,"('[0.9719913750886917 0.9788329154253006 0.9694990962743759 0.9969845758751035]', 'tensor([[ 0.1340,  0.1167,  0.3865,  0.3431,  0.0047,  0.0150, -1.4587]])')",0.31755900382995605
31,"('[0.5763674974441528 0.45992547273635864 0.5826283097267151 0.4270089566707611]', 'tensor([[ 0.1171,  0.1165,  0.4117,  0.3332,  0.0051,  0.0164, -0.5230]])')",1.2547671794891357
32,"('[0.9756055846810341 0.9689695686101913 0.9907768741250038 0.9783457536250353]', 'tensor([[ 0.1324,  0.1166,  0.3887,  0.3425,  0.0048,  0.0151, -1.4568]])')",0.31944310665130615
33,"('[0.9843879099935293 0.9814281389117241 0.9700300619006157 0.9915627911686897]', 'tensor([[ 0.1333,  0.1163,  0.3876,  0.3430,  0.0047,  0.0151, -1.4637]])')",0.3125302791595459
34,"('[0.9982127193361521 0.9763025306165218 0.9882077984511852 0.9978760248050094]', 'tensor([[ 0.1333,  0.1165,  0.3889,  0.3413,  0.0047,  0.0152, -1.4803]])')",0.29631948471069336
35,"('[0.992687288671732 0.9805067460983992 0.990961654111743 0.9743280708789825]', 'tensor([[ 0.1314,  0.1159,  0.3896,  0.3431,  0.0048,  0.0152, -1.4692]])')",0.3069244623184204
36,"('[0.9907229226082563 0.9933572858572006 0.9968001954257488 0.9913283698260784]', 'tensor([[ 0.1322,  0.1161,  0.3881,  0.3437,  0.0048,  0.0151, -1.4861]])')",0.2899283170700073
37,"('[0.992144881747663 0.990831671282649 0.9960981151089072 0.9902018327265978]', 'tensor([[ 0.1322,  0.1161,  0.3884,  0.3435,  0.0048,  0.0151, -1.4846]])')",0.29145991802215576
38,"('[0.6355117559432983 0.4611274003982544 0.7047999501228333 0.554051399230957]', 'tensor([[ 0.1277,  0.1221,  0.4106,  0.3185,  0.0051,  0.0160, -0.6777]])')",1.1095045804977417
39,"('[0.6475988179445267 0.7064410150051117 0.7387067377567291 0.8648392856121063]', 'tensor([[ 0.1466,  0.1245,  0.3744,  0.3363,  0.0048,  0.0134, -0.9788]])')",0.7986860275268555
40,"('[0.45276811718940735 0.4418049156665802 0.31260165572166443 0.4547780752182007]', 'tensor([[ 0.1349,  0.1181,  0.3848,  0.3422,  0.0046,  0.0154, -0.3310]])')",1.445285439491272
41,"('[0.968290776014328 0.9930609259754419 0.980666421353817 0.9282278493046761]', 'tensor([[ 0.1280,  0.1145,  0.3894,  0.3482,  0.0048,  0.0151, -1.4351]])')",0.3398587703704834
42,"('[0.9527292624115944 0.9509515054523945 0.9783226065337658 0.9927304647862911]', 'tensor([[ 0.1348,  0.1177,  0.3868,  0.3410,  0.0048,  0.0149, -1.4374]])')",0.33926427364349365
43,"('[0.9797546472400427 0.9734013844281435 0.9793501403182745 0.993465643376112]', 'tensor([[ 0.1336,  0.1167,  0.3877,  0.3421,  0.0047,  0.0151, -1.4630]])')",0.31342148780822754
44,"('[0.9990188451483846 0.9940283931791782 0.9944409914314747 0.9938819240778685]', 'tensor([[ 0.1322,  0.1160,  0.3885,  0.3433,  0.0047,  0.0152, -1.4907]])')",0.28546059131622314
45,"('[0.9931907914578915 0.9561396166682243 0.9767770916223526 0.9708796069025993]', 'tensor([[ 0.1322,  0.1163,  0.3907,  0.3407,  0.0047,  0.0154, -1.4485]])')",0.3282097578048706
46,"('[0.9658814966678619 0.9614763781428337 0.9850386455655098 0.9974684398621321]', 'tensor([[ 0.1344,  0.1174,  0.3872,  0.3412,  0.0048,  0.0149, -1.4549]])')",0.3216564655303955
47,"('[0.9997644610702991 0.9953893758356571 0.9955190969631076 0.9823445249348879]', 'tensor([[ 0.1313,  0.1157,  0.3891,  0.3440,  0.0048,  0.0152, -1.4865]])')",0.28947579860687256
48,"('[0.8415322154760361 0.717520609498024 0.8001996129751205 0.6169823706150055]', 'tensor([[ 0.1162,  0.1122,  0.4093,  0.3406,  0.0049,  0.0168, -0.9881]])')",0.7883123159408569
49,"('[0.9879867546260357 0.9824480302631855 0.9994708765298128 0.9671066962182522]', 'tensor([[ 0.1307,  0.1158,  0.3897,  0.3439,  0.0048,  0.0152, -1.4685]])')",0.30747342109680176
50,"('[0.9742982164025307 0.966470442712307 0.9831314776092768 0.9949355777353048]', 'tensor([[ 0.1340,  0.1170,  0.3877,  0.3415,  0.0048,  0.0150, -1.4594]])')",0.31711673736572266
51,"('[0.7596917450428009 0.7566818743944168 0.7189147770404816 0.6747487783432007]', 'tensor([[ 0.1242,  0.1138,  0.3932,  0.3486,  0.0048,  0.0155, -0.9550]])')",0.8197770118713379
52,"('[0.9856649469584227 0.9902987591922283 0.981573112308979 0.9727159962058067]', 'tensor([[ 0.1313,  0.1156,  0.3885,  0.3448,  0.0048,  0.0151, -1.4651]])')",0.31068551540374756
53,"('[0.9739062860608101 0.993724649772048 0.9961777087301016 0.9916589558124542]', 'tensor([[ 0.1325,  0.1164,  0.3868,  0.3446,  0.0048,  0.0149, -1.4777]])')",0.29808926582336426
54,"('[0.70377516746521 0.8605545461177826 0.9295993447303772 0.9213448613882065]', 'tensor([[ 0.1386,  0.1221,  0.3740,  0.3475,  0.0049,  0.0128, -1.2076]])')",0.567392110824585
55,"('[0.9727802574634552 0.9907465651631355 0.9690001904964447 0.9902222771197557]', 'tensor([[ 0.1331,  0.1162,  0.3863,  0.3447,  0.0047,  0.0150, -1.4614]])')",0.3144702911376953
56,"('[0.6479491889476776 0.7747748792171478 0.6677661091089249 0.8082099705934525]', 'tensor([[ 0.1403,  0.1197,  0.3717,  0.3501,  0.0047,  0.0135, -0.9494]])')",0.8254948854446411
57,"('[0.974071741104126 0.9946112455800176 0.9908023029565811 0.9431696534156799]', 'tensor([[ 0.1288,  0.1149,  0.3892,  0.3472,  0.0048,  0.0151, -1.4513]])')",0.32388198375701904
58,"('[0.9951808582991362 0.9949342515319586 0.9900078382343054 0.9916241504251957]', 'tensor([[ 0.1322,  0.1160,  0.3882,  0.3438,  0.0047,  0.0151, -1.4859]])')",0.29017341136932373
59,"('[0.974575262516737 0.9915141351521015 0.9110946655273438 0.9266664609313011]', 'tensor([[ 0.1293,  0.1137,  0.3883,  0.3486,  0.0047,  0.0154, -1.4019]])')",0.37309205532073975
60,"('[0.44693684577941895 0.6979023218154907 0.5774735808372498 0.6372349262237549]', 'tensor([[ 0.1344,  0.1195,  0.3629,  0.3665,  0.0049,  0.0118, -0.6798]])')",1.092636227607727
61,"('[0.9776286855340004 0.9379225745797157 0.9696094319224358 0.9955764077603817]', 'tensor([[ 0.1352,  0.1176,  0.3890,  0.3382,  0.0047,  0.0152, -1.4404]])')",0.33682990074157715
62,"('[0.8036754131317139 0.7055202722549438 0.8145461976528168 0.8324390798807144]', 'tensor([[ 0.1379,  0.1210,  0.3928,  0.3283,  0.0048,  0.0153, -1.0781]])')",0.7006381750106812
63,"('[0.9964322056621313 0.9846327677369118 0.9953698357567191 0.9852242134511471]', 'tensor([[ 0.1319,  0.1161,  0.3892,  0.3428,  0.0048,  0.0152, -1.4808]])')",0.2954137325286865
64,"('[0.9762298092246056 0.9565953463315964 0.9907322786748409 0.9851483032107353]', 'tensor([[ 0.1334,  0.1171,  0.3890,  0.3407,  0.0048,  0.0151, -1.4544]])')",0.32232987880706787
65,"('[0.9742896780371666 0.9809487704187632 0.9913003966212273 0.9313393905758858]', 'tensor([[ 0.1284,  0.1149,  0.3905,  0.3463,  0.0048,  0.0152, -1.4389]])')",0.3364659547805786
66,"('[0.9569207578897476 0.9781288504600525 0.9669945240020752 0.9778271168470383]', 'tensor([[ 0.1329,  0.1164,  0.3863,  0.3447,  0.0048,  0.0149, -1.4399]])')",0.33587491512298584
67,"('[0.9999900870025158 0.9963112864643335 0.9933177214115858 0.9968844801187515]', 'tensor([[ 0.1324,  0.1160,  0.3883,  0.3434,  0.0047,  0.0152, -1.4933]])')",0.28288447856903076
68,"('[0.9898725189268589 0.9918551035225391 0.9967049192637205 0.9978074403479695]', 'tensor([[ 0.1327,  0.1164,  0.3878,  0.3433,  0.0048,  0.0151, -1.4881]])')",0.28801655769348145
69,"('[0.5940853953361511 0.5905162692070007 0.5574682354927063 0.5656972527503967]', 'tensor([[ 0.1282,  0.1167,  0.3905,  0.3447,  0.0048,  0.0151, -0.6539]])')",1.1216747760772705
70,"('[0.9865085184574127 0.96684879809618 0.9969502091407776 0.9811291452497244]', 'tensor([[ 0.1324,  0.1166,  0.3896,  0.3415,  0.0048,  0.0152, -1.4657]])')",0.31079840660095215
71,"('[0.8276427984237671 0.9332690387964249 0.8211620599031448 0.9302782714366913]', 'tensor([[ 0.1365,  0.1170,  0.3771,  0.3505,  0.0047,  0.0142, -1.2562]])')",0.5184845924377441
72,"('[0.9651870243251324 0.9878582581877708 0.9897345919162035 0.9767582099884748]', 'tensor([[ 0.1319,  0.1162,  0.3871,  0.3452,  0.0048,  0.0149, -1.4598]])')",0.3159067630767822
73,"('[0.9983390737324953 0.9963096864521503 0.9866982810199261 0.9927269667387009]', 'tensor([[ 0.1323,  0.1159,  0.3882,  0.3437,  0.0047,  0.0152, -1.4870]])')",0.28902530670166016
74,"('[0.9976784717291594 0.9957830589264631 0.990659985691309 0.9910346381366253]', 'tensor([[ 0.1321,  0.1159,  0.3884,  0.3438,  0.0047,  0.0152, -1.4876]])')",0.28847193717956543
75,"('[0.9183325245976448 0.9607595428824425 0.9945419318974018 0.9186187908053398]', 'tensor([[ 0.1290,  0.1160,  0.3880,  0.3474,  0.0049,  0.0147, -1.3961]])')",0.37892448902130127
76,"('[0.9856849834322929 0.9949401672929525 0.9795883186161518 0.9649848714470863]', 'tensor([[ 0.1305,  0.1153,  0.3886,  0.3457,  0.0048,  0.0152, -1.4626]])')",0.31300294399261475
77,"('[0.979505367577076 0.9869299158453941 0.9933298137038946 0.994327874854207]', 'tensor([[ 0.1329,  0.1165,  0.3874,  0.3435,  0.0048,  0.0150, -1.4770]])')",0.29904139041900635
78,"('[0.9984115958213806 0.9981805356219411 0.9881875514984131 0.9828342944383621]', 'tensor([[ 0.1314,  0.1156,  0.3887,  0.3444,  0.0047,  0.0152, -1.4838]])')",0.29209327697753906
79,"('[0.9931472688913345 0.9996964642778039 0.9953574622049928 0.9858260303735733]', 'tensor([[ 0.1315,  0.1158,  0.3882,  0.3446,  0.0048,  0.0151, -1.4870]])')",0.2888268232345581
80,"('[0.4965302348136902 0.407436341047287 0.485395610332489 0.3815114200115204]', 'tensor([[ 0.1188,  0.1174,  0.4079,  0.3347,  0.0050,  0.0161, -0.3854]])')",1.3916816711425781
81,"('[0.9824953842908144 0.9818091168999672 0.9789614453911781 0.9843139499425888]', 'tensor([[ 0.1326,  0.1162,  0.3880,  0.3434,  0.0047,  0.0151, -1.4638]])')",0.31233084201812744
82,"('[0.9975156020373106 0.995091937482357 0.9905990362167358 0.9966118056327105]', 'tensor([[ 0.1325,  0.1161,  0.3881,  0.3434,  0.0047,  0.0151, -1.4899]])')",0.286221981048584
83,"('[0.9965728875249624 0.9715807661414146 0.9989188024774194 0.9880400076508522]', 'tensor([[ 0.1325,  0.1165,  0.3898,  0.3412,  0.0048,  0.0152, -1.4776]])')",0.2990490198135376
84,"('[0.9714689292013645 0.9620849415659904 0.9939911905676126 0.9884871952235699]', 'tensor([[ 0.1334,  0.1171,  0.3883,  0.3414,  0.0048,  0.0150, -1.4580]])')",0.31852293014526367
85,"('[0.9949745647609234 0.9995495257899165 0.9881465546786785 0.9948785481974483]', 'tensor([[ 0.1323,  0.1159,  0.3877,  0.3441,  0.0047,  0.0151, -1.4888]])')",0.28719425201416016
86,"('[0.8259042352437973 0.7261045575141907 0.7139444053173065 0.8488267362117767]', 'tensor([[ 0.1406,  0.1194,  0.3897,  0.3300,  0.0046,  0.0158, -1.0574]])')",0.721447229385376
87,"('[0.9962544674053788 0.9922374449670315 0.9958413038402796 0.9941823519766331]', 'tensor([[ 0.1324,  0.1161,  0.3884,  0.3432,  0.0048,  0.0151, -1.4893]])')",0.2869027853012085
88,"('[0.9865252114832401 0.982925359159708 0.9821522831916809 0.9821732323616743]', 'tensor([[ 0.1322,  0.1161,  0.3884,  0.3434,  0.0048,  0.0151, -1.4669]])')",0.3092310428619385
89,"('[0.836388885974884 0.8511010855436325 0.8716288059949875 0.8895167410373688]', 'tensor([[ 0.1349,  0.1184,  0.3856,  0.3417,  0.0048,  0.0146, -1.2243]])')",0.5520694255828857
90,"('[0.9900480583310127 0.9971392191946507 0.991485919803381 0.9988591251894832]', 'tensor([[ 0.1328,  0.1162,  0.3874,  0.3439,  0.0047,  0.0150, -1.4888]])')",0.28725171089172363
91,"('[0.9880231246352196 0.9966113306581974 0.9766381308436394 0.931964285671711]', 'tensor([[ 0.1279,  0.1142,  0.3903,  0.3475,  0.0048,  0.0153, -1.4466]])')",0.3285646438598633
92,"('[0.9992021908983588 0.9920066613703966 0.9924440402537584 0.9996996996924281]', 'tensor([[ 0.1328,  0.1162,  0.3883,  0.3428,  0.0047,  0.0152, -1.4917]])')",0.2845888137817383
93,"('[0.9835997298359871 0.9778422173112631 0.9730918556451797 0.9926604498177767]', 'tensor([[ 0.1334,  0.1164,  0.3877,  0.3426,  0.0047,  0.0151, -1.4636]])')",0.3127328157424927
94,"('[0.9629548098891973 0.9397189095616341 0.9951376328244805 0.9620579369366169]', 'tensor([[ 0.1323,  0.1171,  0.3901,  0.3406,  0.0048,  0.0151, -1.4299]])')",0.34668660163879395
95,"('[0.9673460498452187 0.9850658923387527 0.9515023157000542 0.9893736019730568]', 'tensor([[ 0.1337,  0.1162,  0.3858,  0.3446,  0.0047,  0.0150, -1.4466]])')",0.3292515277862549
96,"('[0.8819207400083542 0.7899930775165558 0.815119594335556 0.793174535036087]', 'tensor([[ 0.1292,  0.1156,  0.3970,  0.3375,  0.0048,  0.0160, -1.1401]])')",0.6370081901550293
97,"('[0.5786417126655579 0.3602116107940674 0.7101324796676636 0.5866062045097351]', 'tensor([[ 0.1382,  0.1293,  0.4101,  0.3017,  0.0052,  0.0155, -0.6178]])')",1.1940815448760986
98,"('[0.9812238551676273 0.995264571160078 0.99781833589077 0.975851260125637]', 'tensor([[ 0.1311,  0.1158,  0.3881,  0.3452,  0.0048,  0.0150, -1.4751]])')",0.300606369972229
99,"('[0.9923740029335022 0.9833134263753891 0.9770155698060989 0.9315626844763756]', 'tensor([[ 0.1283,  0.1144,  0.3914,  0.3458,  0.0048,  0.0154, -1.4421]])')",0.33342933654785156
100,"('[0.6845560669898987 0.5164325833320618 0.4724159240722656 0.48603835701942444]', 'tensor([[ 0.1222,  0.1126,  0.4101,  0.3325,  0.0047,  0.0179, -0.5797]])')",1.198713779449463
101,"('[0.7644626796245575 0.5688090026378632 0.8823717087507248 0.7868685722351074]', 'tensor([[ 0.1387,  0.1255,  0.4026,  0.3128,  0.0050,  0.0154, -1.0013]])')",0.7925394773483276
102,"('[0.9902376160025597 0.9959182068705559 0.9780930951237679 0.9974686522036791]', 'tensor([[ 0.1330,  0.1161,  0.3872,  0.3440,  0.0047,  0.0151, -1.4809]])')",0.2951653003692627
103,"('[0.5201401114463806 0.2576344907283783 0.3724835216999054 0.6108311414718628]', 'tensor([[ 0.1636,  0.1335,  0.3980,  0.2837,  0.0046,  0.0167, -0.3805]])')",1.467034935951233
104,"('[0.8651213347911835 0.9504326283931732 0.9099091663956642 0.9200109764933586]', 'tensor([[ 0.1323,  0.1164,  0.3822,  0.3499,  0.0048,  0.0144, -1.3227]])')",0.45179224014282227
105,"('[0.7012787908315659 0.8600842952728271 0.722131684422493 0.8466808497905731]', 'tensor([[ 0.1374,  0.1178,  0.3716,  0.3549,  0.0047,  0.0135, -1.0651]])')",0.7087185382843018
106,"('[0.9930076254531741 0.9624032415449619 0.9690294824540615 0.9791678786277771]', 'tensor([[ 0.1328,  0.1163,  0.3897,  0.3411,  0.0047,  0.0153, -1.4518]])')",0.3248640298843384
107,"('[0.9340876266360283 0.9176365733146667 0.9699753150343895 0.9719126373529434]', 'tensor([[ 0.1349,  0.1182,  0.3879,  0.3392,  0.0048,  0.0149, -1.3968]])')",0.3801196813583374
108,"('[0.9940548185259104 0.9876302182674408 0.9593951236456633 0.9660172648727894]', 'tensor([[ 0.1311,  0.1151,  0.3890,  0.3446,  0.0047,  0.0153, -1.4535]])')",0.32233428955078125
109,"('[0.9766492284834385 0.975700132548809 0.9875095840543509 0.990343514829874]', 'tensor([[ 0.1332,  0.1167,  0.3878,  0.3426,  0.0048,  0.0150, -1.4651]])')",0.31117844581604004
110,"('[0.5785039663314819 0.4640541970729828 0.6940045952796936 0.6188522577285767]', 'tensor([[ 0.1369,  0.1260,  0.3986,  0.3187,  0.0051,  0.0148, -0.6777]])')",1.107008934020996
111,"('[0.5216017961502075 0.5887848734855652 0.5391665697097778 0.5850523710250854]', 'tensor([[ 0.1331,  0.1192,  0.3804,  0.3485,  0.0049,  0.0139, -0.6173]])')",1.1572601795196533
112,"('[0.9795083962380886 0.9814218878746033 0.965497225522995 0.97454434633255]', 'tensor([[ 0.1321,  0.1158,  0.3880,  0.3441,  0.0047,  0.0151, -1.4505]])')",0.32548046112060547
113,"('[0.9922767169773579 0.9771117810159922 0.9873051270842552 0.9793150648474693]', 'tensor([[ 0.1320,  0.1161,  0.3894,  0.3426,  0.0048,  0.0152, -1.4680]])')",0.3082984685897827
114,"('[0.9235170781612396 0.8322301208972931 0.9043875634670258 0.8892734870314598]', 'tensor([[ 0.1330,  0.1176,  0.3945,  0.3345,  0.0048,  0.0156, -1.2747]])')",0.5029606819152832
115,"('[0.9931650906801224 0.9670021161437035 0.9750778451561928 0.9954940099269152]', 'tensor([[ 0.1338,  0.1167,  0.3888,  0.3407,  0.0047,  0.0153, -1.4654]])')",0.31138479709625244
116,"('[0.9965938767418265 0.9997460106387734 0.9980767099186778 0.9748535491526127]', 'tensor([[ 0.1306,  0.1154,  0.3891,  0.3450,  0.0048,  0.0152, -1.4846]])')",0.29111623764038086
117,"('[0.9914991911500692 0.9930737819522619 0.9837741088122129 0.9767716899514198]', 'tensor([[ 0.1313,  0.1156,  0.3886,  0.3445,  0.0048,  0.0152, -1.4726]])')",0.30330610275268555
118,"('[0.9606271684169769 0.9589100927114487 0.9910032693296671 0.9893724303692579]', 'tensor([[ 0.1339,  0.1174,  0.3875,  0.3415,  0.0048,  0.0149, -1.4500]])')",0.32653796672821045
119,"('[0.8759410008788109 0.7816905528306961 0.9229089096188545 0.8343803733587265]', 'tensor([[ 0.1308,  0.1184,  0.3972,  0.3333,  0.0049,  0.0155, -1.2075]])')",0.5701308250427246
120,"('[0.6023183763027191 0.679973766207695 0.7780234068632126 0.7640625834465027]', 'tensor([[ 0.1384,  0.1234,  0.3791,  0.3410,  0.0050,  0.0131, -0.9122]])')",0.863935112953186
121,"('[0.7215146422386169 0.696009173989296 0.7734537720680237 0.7020584940910339]', 'tensor([[ 0.1289,  0.1181,  0.3932,  0.3399,  0.0049,  0.0150, -0.9465]])')",0.8297939300537109
122,"('[0.6033555269241333 0.4475776255130768 0.3604053854942322 0.4355081617832184]', 'tensor([[ 0.1251,  0.1132,  0.4077,  0.3313,  0.0046,  0.0180, -0.4234]])')",1.3552634716033936
123,"('[0.9843007288873196 0.9709090515971184 0.9932449348270893 0.9952828697860241]', 'tensor([[ 0.1334,  0.1169,  0.3884,  0.3414,  0.0048,  0.0151, -1.4719]])')",0.3046872615814209
124,"('[0.9915952309966087 0.9960181256756186 0.9929102957248688 0.9939258452504873]', 'tensor([[ 0.1324,  0.1161,  0.3878,  0.3439,  0.0048,  0.0151, -1.4872]])')",0.2887817621231079
125,"('[0.9988910779356956 0.9958058688789606 0.983478020876646 0.9921023435890675]', 'tensor([[ 0.1323,  0.1158,  0.3882,  0.3437,  0.0047,  0.0152, -1.4851]])')",0.2909330129623413
126,"('[0.5158154368400574 0.3803093433380127 0.4682251214981079 0.6068249344825745]', 'tensor([[ 0.1504,  0.1284,  0.3909,  0.3102,  0.0048,  0.0153, -0.4856]])')",1.308244228363037
127,"('[0.6585747003555298 0.4147677421569824 0.5649858713150024 0.5550751686096191]', 'tensor([[ 0.1339,  0.1217,  0.4126,  0.3096,  0.0048,  0.0173, -0.5967]])')",1.192361831665039
128,"('[0.9825075957924128 0.976556196808815 0.9663101434707642 0.9995979629456997]', 'tensor([[ 0.1342,  0.1166,  0.3872,  0.3422,  0.0047,  0.0151, -1.4625]])')",0.31394243240356445
129,"('[0.4476741850376129 0.46821457147598267 0.704201877117157 0.4483155906200409]', 'tensor([[ 0.1194,  0.1224,  0.3982,  0.3412,  0.0054,  0.0134, -0.5342]])')",1.2405983209609985
130,"('[0.9891716167330742 0.9929052907973528 0.9807038307189941 0.9926266120746732]', 'tensor([[ 0.1327,  0.1161,  0.3876,  0.3439,  0.0047,  0.0151, -1.4777]])')",0.29832565784454346
131,"('[0.9973934702575207 0.9986005146056414 0.9953853040933609 0.998805021867156]', 'tensor([[ 0.1325,  0.1161,  0.3879,  0.3436,  0.0047,  0.0151, -1.4951]])')",0.2809807062149048
132,"('[0.9957614317536354 0.9948842767626047 0.9840301256626844 0.9875208083540201]', 'tensor([[ 0.1320,  0.1158,  0.3883,  0.3440,  0.0047,  0.0152, -1.4811]])')",0.2949035167694092
133,"('[0.8981874957680702 0.9166173562407494 0.905438095331192 0.892120011150837]', 'tensor([[ 0.1306,  0.1159,  0.3879,  0.3458,  0.0048,  0.0150, -1.3062]])')",0.4693260192871094
134,"('[0.9861995130777359 0.9893926158547401 0.9868196025490761 0.9959643706679344]', 'tensor([[ 0.1330,  0.1163,  0.3875,  0.3434,  0.0047,  0.0151, -1.4792]])')",0.29693567752838135
